Id,SalePrice
1461,115654.89324700045
1462,151517.55273804703
1463,169073.53128302938
1464,190009.42989140123
1465,209904.86363864277
1466,173414.58501724314
1467,182910.64388845736
1468,167322.79252258124
1469,196274.87544271772
1470,115596.71767747372
1471,175842.21418347314
1472,91233.93663556587
1473,88774.21097994651
1474,146958.31508986186
1475,123318.05736481615
1476,330819.0659482355
1477,244538.4307420969
1478,291075.2594064918
1479,281845.537818595
1480,427579.6118490541
1481,329549.36210687214
1482,227186.05504068482
1483,171467.08301850085
1484,171228.85489799947
1485,191884.20369617108
1486,199426.42051252583
1487,308059.77106014837
1488,241087.53497523308
1489,190275.91413924642
1490,227894.11658520965
1491,194194.12858532622
1492,104708.62513672825
1493,188929.33298265742
1494,288320.45495454327
1495,289966.6306503817
1496,233066.35526594965
1497,195906.75745286595
1498,169089.9223368181
1499,169634.01257138763
1500,166405.01192849947
1501,178961.84795438536
1502,157139.26164474868
1503,255366.66406200698
1504,250004.74329811663
1505,228126.22857318065
1506,194516.19427677477
1507,232566.05971724837
1508,187361.7301545027
1509,164559.4437768075
1510,143869.67193341954
1511,143824.88760340406
1512,167687.46852382147
1513,150966.60867896935
1514,158599.91142255935
1515,192386.34786389867
1516,159146.61998527974
1517,175786.73584316732
1518,139974.9422894768
1519,193092.803523937
1520,125705.94310945718
1521,119543.87307237666
1522,179697.58742414584
1523,107448.22239714251
1524,118873.51567928167
1525,116360.75023926377
1526,123025.537967017
1527,118608.9402900653
1528,143516.82834961935
1529,139002.01141521696
1530,190759.7840479658
1531,122087.24129291366
1532,103144.35666774999
1533,137709.72842552603
1534,112899.11740389511
1535,137722.9153866688
1536,103300.35332346123
1537,60922.83810806864
1538,155390.70574439125
1539,197551.26793449817
1540,100138.09089329447
1541,131982.7838876148
1542,125882.79384377606
1543,172296.20740879414
1544,88220.97979401877
1545,114889.56534436377
1546,126551.12949573396
1547,123310.95801907813
1548,125699.6853437927
1549,108694.64027971322
1550,119715.81782528647
1551,105558.27211178417
1552,128917.3036119035
1553,145982.54799828472
1554,121857.61258621904
1555,168809.3018923242
1556,97197.48375782413
1557,97698.51434149072
1558,93833.33081338473
1559,88066.8916825078
1560,150992.2564508053
1561,118156.73400955091
1562,128077.91530087005
1563,110862.47847745998
1564,152444.7616757278
1565,133896.35833345194
1566,247995.64787920628
1567,79324.66860092794
1568,243587.5368914932
1569,110334.22575428504
1570,145799.6877263701
1571,114570.43757733368
1572,139703.99801439795
1573,205069.76200121874
1574,121521.3961787437
1575,224638.66544027923
1576,240051.69930655402
1577,179738.64368234115
1578,157097.79927593676
1579,143302.05279587032
1580,194628.020849535
1581,171349.04112548754
